,Source,Target,Weight,Type
788,CEPDR,IL1DR,15,chemical
789,CEPDR,IL1R,1,chemical
790,CEPDR,OLQDR,20,chemical
791,CEPDR,OLLR,13,chemical
792,CEPDR,CEPDR,6,chemical
793,CEPDR,BDUR,5,chemical
794,CEPDR,URXR,2,chemical
795,CEPDR,URYDR,3,chemical
796,CEPDR,RICL,13,chemical
797,CEPDR,RICR,19,chemical
798,CEPDR,RIFR,2,chemical
799,CEPDR,RIH,4,chemical
800,CEPDR,RMGR,1,chemical
801,CEPDR,URBR,14,chemical
802,CEPDR,AVEL,9,chemical
803,CEPDR,RMDR,1,chemical
804,CEPDR,RMDVR,3,chemical
805,CEPDR,RMHL,7,chemical
806,CEPDR,RMHR,1,chemical
807,CEPDR,URADR,3,chemical
808,CEPDR,SIBDR,1,chemical
809,CEPDR,SMBDL,1,chemical
810,CEPDR,dBWMR3,5,chemical
811,CEPDR,dBWMR5,2,chemical
812,CEPVL,IL1VL,9,chemical
813,CEPVL,OLQVL,19,chemical
814,CEPVL,OLLL,4,chemical
815,CEPVL,URXL,2,chemical
816,CEPVL,URYVL,5,chemical
817,CEPVL,RIAL,1,chemical
818,CEPVL,RIBL,3,chemical
819,CEPVL,RICL,20,chemical
820,CEPVL,RICR,17,chemical
821,CEPVL,RMGL,2,chemical
822,CEPVL,RIPL,4,chemical
823,CEPVL,PVR,3,chemical
824,CEPVL,AVER,5,chemical
825,CEPVL,RMDDL,7,chemical
826,CEPVL,RMDVR,8,chemical
827,CEPVL,RMHL,10,chemical
828,CEPVL,RMHR,5,chemical
829,CEPVL,URAVL,6,chemical
830,CEPVL,SIAVL,6,chemical
831,CEPVL,SMBVL,1,chemical
832,CEPVL,SMDVR,1,chemical
833,CEPVL,vBWML5,1,chemical
834,CEPVL,vBWML7,2,chemical
835,CEPVR,ADLR,3,chemical
836,CEPVR,ASGR,2,chemical
837,CEPVR,IL1VR,8,chemical
838,CEPVR,IL2VR,3,chemical
839,CEPVR,OLQVR,11,chemical
840,CEPVR,OLLR,14,chemical
841,CEPVR,CEPDR,1,chemical
842,CEPVR,URYVR,2,chemical
843,CEPVR,RIAL,1,chemical
844,CEPVR,RIAR,1,chemical
845,CEPVR,RICL,13,chemical
846,CEPVR,RICR,12,chemical
847,CEPVR,RIPR,3,chemical
848,CEPVR,AVEL,13,chemical
849,CEPVR,RMDDR,4,chemical
850,CEPVR,RMHR,15,chemical
851,CEPVR,RIVL,2,chemical
852,CEPVR,URAVR,3,chemical
853,CEPVR,SIAVR,7,chemical
854,CEPVR,SMBVR,2,chemical
855,CEPVR,SMDDR,2,chemical
856,CEPVR,vBWMR3,1,chemical
857,CEPVR,vBWMR5,2,chemical
858,CEPVR,vBWMR8,2,chemical
859,ALML,CEPDL,2,chemical
860,ALML,CEPVL,3,chemical
861,ALML,ALML,1,chemical
862,ALML,BDUL,15,chemical
863,ALML,SDQL,2,chemical
864,ALML,AIML,1,chemical
865,ALML,RICL,2,chemical
866,ALML,RICR,3,chemical
867,ALML,RIFL,2,chemical
868,ALML,RMGL,3,chemical
869,ALML,PVCL,11,chemical
870,ALML,PVCR,4,chemical
871,ALML,AVDR,3,chemical
872,ALML,AVEL,3,chemical
873,ALML,RMDDR,1,chemical
874,ALML,SMBDR,2,chemical
875,ALMR,CEPDR,1,chemical
876,ALMR,CEPVR,3,chemical
877,ALMR,BDUR,14,chemical
878,ALMR,URBR,1,chemical
879,ALMR,PVCR,10,chemical
880,ALMR,RMDDL,1,chemical
881,ALMR,SIADL,1,chemical
882,ALMR,SMDDL,1,chemical
883,AVM,BDUL,3,chemical
884,AVM,BDUR,5,chemical
885,AVM,ADER,4,chemical
886,AVM,AVHL,3,chemical
887,AVM,AVJR,1,chemical
888,AVM,AVKL,1,chemical
889,AVM,PVNL,4,chemical
890,AVM,PVNR,3,chemical
891,AVM,PVR,6,chemical
892,AVM,RID,2,chemical
893,AVM,PVCL,10,chemical
894,AVM,PVCR,17,chemical
895,AVM,AVBL,13,chemical
896,AVM,AVBR,9,chemical
897,AVM,AVDL,1,chemical
898,AVM,AVDR,1,chemical
899,AVM,SIBVL,4,chemical
900,AVM,DA01,2,chemical
901,AVM,VA02,1,chemical
902,AVM,VB03,1,chemical
903,PVM,AVM,2,chemical
904,PVM,AVKL,15,chemical
905,PVM,DVA,3,chemical
906,PVM,PVR,3,chemical
907,PVM,PVCL,1,chemical
908,PVM,PVCR,2,chemical
909,PVM,vBWMR10,2,chemical
910,ALNL,RIAL,1,chemical
911,ALNL,RMGL,1,chemical
912,ALNL,RMDDR,1,chemical
913,ALNL,RMHL,1,chemical
914,ALNL,SAAVL,8,chemical
915,ALNL,SIADR,1,chemical
916,ALNL,SMBDR,7,chemical
917,ALNL,SMDVL,1,chemical
918,ALNR,IL2DR,7,chemical
919,ALNR,ADER,1,chemical
920,ALNR,AVAL,6,chemical
921,ALNR,RIML,5,chemical
922,ALNR,SAAVR,3,chemical
923,ALNR,SMBDL,4,chemical
924,ALNR,SMDDR,1,chemical
925,ALNR,SMDVL,2,chemical
926,PLNL,RMDVL,1,chemical
927,PLNL,SAADR,8,chemical
928,PLNL,SAAVL,1,chemical
929,PLNL,SIAVL,10,chemical
930,PLNL,SMBVL,10,chemical
931,PLNL,SMBVR,13,chemical
932,PLNL,SMDVR,2,chemical
933,PLNR,SAADL,5,chemical
934,PLNR,SIAVR,10,chemical
935,PLNR,SMBVL,7,chemical
936,PLNR,SMBVR,10,chemical
937,PLNR,SMDVL,2,chemical
938,FLPL,FLPR,2,chemical
939,FLPL,ADEL,22,chemical
940,FLPL,ADER,3,chemical
941,FLPL,AIBL,3,chemical
942,FLPL,AIBR,3,chemical
943,FLPL,RIS,1,chemical
944,FLPL,DVA,1,chemical
945,FLPL,PVCR,6,chemical
946,FLPL,AVAL,33,chemical
947,FLPL,AVAR,48,chemical
948,FLPL,AVBL,22,chemical
949,FLPL,AVBR,22,chemical
950,FLPL,AVDL,30,chemical
951,FLPL,AVDR,34,chemical
952,FLPL,DD01,6,chemical
953,FLPL,VA01,5,chemical
954,FLPR,FLPL,14,chemical
955,FLPR,ADER,6,chemical
956,FLPR,ADAL,1,chemical
957,FLPR,ADAR,1,chemical
958,FLPR,AVJL,2,chemical
959,FLPR,AVJR,2,chemical
960,FLPR,DVA,6,chemical
961,FLPR,PVCL,2,chemical
962,FLPR,AVAL,23,chemical
963,FLPR,AVAR,10,chemical
964,FLPR,AVBL,30,chemical
965,FLPR,AVBR,11,chemical
966,FLPR,AVDL,25,chemical
967,FLPR,AVDR,8,chemical
968,FLPR,AVEL,21,chemical
969,FLPR,AVER,7,chemical
970,FLPR,VB01,1,chemical
971,BDUL,ALML,1,chemical
972,BDUL,ADEL,6,chemical
973,BDUL,ADAL,2,chemical
974,BDUL,RIFL,2,chemical
975,BDUL,RMGL,3,chemical
976,BDUL,AVHL,2,chemical
977,BDUL,AVJR,2,chemical
978,BDUL,PVNL,2,chemical
979,BDUL,PVNR,4,chemical
980,BDUL,URADL,3,chemical
981,BDUL,SAADL,3,chemical
982,BDUL,dBWML5,3,chemical
983,BDUL,HSNL,3,chemical
984,BDUR,CEPVR,1,chemical
985,BDUR,ALMR,4,chemical
986,BDUR,SDQL,2,chemical
987,BDUR,ADER,4,chemical
988,BDUR,AVHL,2,chemical
989,BDUR,AVJL,5,chemical
990,BDUR,PVNL,11,chemical
991,BDUR,PVNR,5,chemical
992,BDUR,PVCL,3,chemical
993,BDUR,AVAL,7,chemical
994,BDUR,AVBR,1,chemical
995,BDUR,URADR,3,chemical
996,BDUR,dBWMR6,1,chemical
997,BDUR,HSNR,8,chemical
998,SDQL,ALML,1,chemical
999,SDQL,FLPL,2,chemical
1000,SDQL,AIBR,2,chemical
1001,SDQL,RICR,3,chemical
1002,SDQL,RMFL,3,chemical
1003,SDQL,RIS,8,chemical
1004,SDQL,RIPR,1,chemical
1005,SDQL,DVA,1,chemical
1006,SDQL,PVCL,1,chemical
1007,SDQL,AVAL,6,chemical
1008,SDQL,AVAR,8,chemical
1009,SDQL,AVBL,1,chemical
1010,SDQL,AVBR,2,chemical
1011,SDQL,AVDL,3,chemical
1012,SDQL,AVEL,1,chemical
1013,SDQL,SAADR,2,chemical
1014,SDQL,SIADR,2,chemical
1015,SDQL,SIBVL,1,chemical
1016,SDQL,SMBDR,11,chemical
1017,SDQR,ADLL,1,chemical
1018,SDQR,ALML,1,chemical
1019,SDQR,SDQL,4,chemical
1020,SDQR,AIBL,8,chemical
1021,SDQR,RICR,3,chemical
1022,SDQR,DVA,10,chemical
1023,SDQR,AVAL,8,chemical
1024,SDQR,AVBL,23,chemical
1025,SDQR,AVBR,19,chemical
1026,SDQR,RMHL,15,chemical
1027,SDQR,RMHR,7,chemical
1028,SDQR,SIADL,2,chemical
1029,SDQR,SIBDR,1,chemical
1030,SDQR,SMBVL,11,chemical
1031,SDQR,vBWMR7,1,chemical
1032,PVDL,PVDR,10,chemical
1033,PVDL,AVFL,1,chemical
1034,PVDL,AVG,8,chemical
1035,PVDL,PVPL,1,chemical
1036,PVDL,PVCL,13,chemical
1037,PVDL,PVCR,36,chemical
1038,PVDL,AVAL,13,chemical
1039,PVDL,AVAR,29,chemical
1040,PVDL,AVDL,1,chemical
1041,PVDL,AVDR,1,chemical
1042,PVDL,DD05,3,chemical
1043,PVDL,VD10,3,chemical
1044,PVDL,hyp,7,chemical
1045,PVDR,PVDL,2,chemical
1046,PVDR,DVA,5,chemical
1047,PVDR,PVCL,29,chemical
1048,PVDR,PVCR,29,chemical
1049,PVDR,AVAL,9,chemical
1050,PVDR,AVAR,30,chemical
1051,PVDR,AVDL,1,chemical
1052,PVDR,VA09,2,chemical
1053,PVDR,VA12,3,chemical
1054,PVDR,VB05,1,chemical
1055,PVDR,VB06,4,chemical
1056,PVDR,hyp,6,chemical
1057,BAGL,ADFR,1,chemical
1058,BAGL,CEPVR,2,chemical
1059,BAGL,BAGR,1,chemical
1060,BAGL,URXR,1,chemical
1061,BAGL,AUAR,2,chemical
1062,BAGL,AIBL,2,chemical
1063,BAGL,AIZR,2,chemical
1064,BAGL,AINL,1,chemical
1065,BAGL,RIAR,18,chemical
1066,BAGL,RIBR,19,chemical
1067,BAGL,RIGL,3,chemical
1068,BAGL,RIGR,7,chemical
1069,BAGL,RIPR,1,chemical
1070,BAGL,RID,3,chemical
1071,BAGL,AVAR,3,chemical
1072,BAGL,AVEL,2,chemical
1073,BAGL,AVER,7,chemical
1074,BAGL,RIVR,2,chemical
1075,BAGL,URAVR,1,chemical
1076,BAGR,OLQVL,2,chemical
1077,BAGR,BAGL,3,chemical
1078,BAGR,AQR,3,chemical
1079,BAGR,AIYL,3,chemical
1080,BAGR,RIAL,18,chemical
1081,BAGR,RIBL,22,chemical
1082,BAGR,RIBR,1,chemical
1083,BAGR,RIGL,10,chemical
1084,BAGR,AVAL,4,chemical
1085,BAGR,AVEL,8,chemical
1086,BAGR,SMDVL,1,chemical
1087,URXL,ADFL,1,chemical
1088,URXL,ASHL,1,chemical
1089,URXL,ASIL,1,chemical
1090,URXL,IL1DL,2,chemical
1091,URXL,IL2L,1,chemical
1092,URXL,OLQVL,2,chemical
1093,URXL,CEPDL,1,chemical
1094,URXL,BAGR,2,chemical
1095,URXL,URXL,3,chemical
1096,URXL,AUAL,14,chemical
1097,URXL,AIZL,1,chemical
1098,URXL,ADAL,6,chemical
1099,URXL,AIML,2,chemical
1100,URXL,RIAL,15,chemical
1101,URXL,RICL,8,chemical
1102,URXL,RIGL,6,chemical
1103,URXL,RIR,1,chemical
1104,URXL,RMGL,5,chemical
1105,URXL,AVJR,4,chemical
1106,URXL,AVAL,1,chemical
1107,URXL,AVBL,4,chemical
1108,URXL,AVDR,1,chemical
1109,URXL,AVEL,9,chemical
1110,URXL,HSNR,1,chemical
1111,URXR,ADFR,4,chemical
1112,URXR,ADLR,3,chemical
1113,URXR,AWBR,2,chemical
1114,URXR,OLQVR,2,chemical
1115,URXR,CEPDR,1,chemical
1116,URXR,ALMR,1,chemical
1117,URXR,AUAR,21,chemical
1118,URXR,ADAR,1,chemical
1119,URXR,AIMR,3,chemical
1120,URXR,RIAR,20,chemical
1121,URXR,RICR,3,chemical
1122,URXR,RIFR,3,chemical
1123,URXR,RIGR,7,chemical
1124,URXR,RIR,4,chemical
1125,URXR,RMGR,6,chemical
1126,URXR,URBR,8,chemical
1127,URXR,RIPR,10,chemical
1128,URXR,AVAR,2,chemical
1129,URXR,AVBL,2,chemical
1130,URXR,AVBR,3,chemical
1131,URXR,AVER,2,chemical
1132,URXR,RMDDL,2,chemical
1133,URXR,RMDR,8,chemical
1134,URXR,SIADL,2,chemical
1135,URXR,SIAVR,4,chemical
1136,URXR,SMBVR,7,chemical
1137,URYDL,IL1DL,3,chemical
1138,URYDL,OLQDL,2,chemical
1139,URYDL,OLLL,3,chemical
1140,URYDL,AIZL,1,chemical
1141,URYDL,RIBL,8,chemical
1142,URYDL,AVEL,1,chemical
1143,URYDL,AVER,9,chemical
1144,URYDL,RMDDR,15,chemical
1145,URYDL,RMDVL,18,chemical
1146,URYDL,SMDDL,2,chemical
1147,URYDL,SMDDR,3,chemical
1148,URYDR,AWCL,1,chemical
1149,URYDR,IL1DR,5,chemical
1150,URYDR,OLQDR,1,chemical
1151,URYDR,CEPDR,3,chemical
1152,URYDR,URXR,1,chemical
1153,URYDR,RIBR,1,chemical
1154,URYDR,AVBL,1,chemical
1155,URYDR,AVEL,5,chemical
1156,URYDR,AVER,2,chemical
1157,URYDR,RMDDL,9,chemical
1158,URYDR,RMDVR,12,chemical
1159,URYDR,RMED,7,chemical
1160,URYDR,SMDDL,11,chemical
1161,URYDR,SMDVR,3,chemical
1162,URYDR,dBWMR2,2,chemical
1163,URYVL,IL1VL,1,chemical
1164,URYVL,OLQVL,9,chemical
1165,URYVL,OLLL,9,chemical
1166,URYVL,OLLR,5,chemical
1167,URYVL,CEPVL,3,chemical
1168,URYVL,URXL,2,chemical
1169,URYVL,RIAL,2,chemical
1170,URYVL,RIBL,9,chemical
1171,URYVL,RIBR,3,chemical
1172,URYVL,RIH,2,chemical
1173,URYVL,RIS,1,chemical
1174,URYVL,AVJR,1,chemical
1175,URYVL,RID,4,chemical
1176,URYVL,AVBR,1,chemical
1177,URYVL,AVDR,2,chemical
1178,URYVL,AVEL,8,chemical
1179,URYVL,AVER,23,chemical
1180,URYVL,RMDDL,23,chemical
1181,URYVL,RMDVR,17,chemical
1182,URYVL,SIBVL,1,chemical
1183,URYVL,SIBVR,4,chemical
1184,URYVL,SMDVR,13,chemical
1185,URYVR,IL1VR,3,chemical
1186,URYVR,CEPVR,1,chemical
1187,URYVR,ADAR,1,chemical
1188,URYVR,RIAR,2,chemical
1189,URYVR,RIBR,19,chemical
1190,URYVR,AVL,5,chemical
1191,URYVR,AVAL,2,chemical
1192,URYVR,AVBL,5,chemical
1193,URYVR,AVEL,26,chemical
1194,URYVR,RMDDR,32,chemical
1195,URYVR,RMDL,2,chemical
1196,URYVR,RMDVL,19,chemical
1197,URYVR,SIBVL,5,chemical
1198,URYVR,SIBVR,4,chemical
1199,URYVR,SMBDR,1,chemical
1200,URYVR,SMDVL,11,chemical
1201,AQR,BAGL,8,chemical
1202,AQR,BAGR,5,chemical
1203,AQR,URXL,5,chemical
1204,AQR,RIAL,8,chemical
1205,AQR,RIAR,4,chemical
1206,AQR,RIGL,1,chemical
1207,AQR,RIR,1,chemical
1208,AQR,AVJL,3,chemical
1209,AQR,DVA,6,chemical
1210,AQR,PVPL,3,chemical
1211,AQR,PVPR,1,chemical
1212,AQR,PVCL,1,chemical
1213,AQR,PVCR,4,chemical
1214,AQR,AVAL,4,chemical
1215,AQR,AVAR,6,chemical
1216,AQR,AVBL,7,chemical
1217,AQR,AVBR,12,chemical
1218,AQR,AVDL,3,chemical
1219,AQR,AVDR,2,chemical
1220,PQR,PHBL,2,chemical
1221,PQR,AVG,1,chemical
1222,PQR,AVHL,1,chemical
1223,PQR,AVJR,1,chemical
1224,PQR,PVNL,2,chemical
1225,PQR,PVPR,1,chemical
1226,PQR,PVCL,1,chemical
1227,PQR,PVCR,1,chemical
1228,PQR,AVAL,23,chemical
1229,PQR,AVAR,26,chemical
1230,PQR,AVDL,15,chemical
1231,PQR,AVDR,20,chemical
1232,PQR,LUAR,3,chemical
1233,PQR,DA08,1,chemical
1234,PQR,DB07,2,chemical
1235,AUAL,ADFL,1,chemical
1236,AUAL,BAGR,3,chemical
1237,AUAL,URXL,1,chemical
1238,AUAL,AIBR,1,chemical
1239,AUAL,AIYL,1,chemical
1240,AUAL,AIZL,2,chemical
1241,AUAL,RIAL,21,chemical
1242,AUAL,RIBL,35,chemical
1243,AUAL,DVA,2,chemical
1244,AUAL,AVAL,11,chemical
1245,AUAL,AVDR,2,chemical
1246,AUAL,AVEL,9,chemical
1247,AUAR,BAGL,1,chemical
1248,AUAR,URXR,5,chemical
1249,AUAR,AIYR,1,chemical
1250,AUAR,AIZR,2,chemical
1251,AUAR,AINL,1,chemical
1252,AUAR,AINR,1,chemical
1253,AUAR,RIAR,22,chemical
1254,AUAR,RIBR,31,chemical
1255,AUAR,AVAR,3,chemical
1256,AUAR,AVER,13,chemical
1257,ADEL,IL1L,3,chemical
1258,ADEL,IL2L,5,chemical
1259,ADEL,OLLL,6,chemical
1260,ADEL,CEPDL,1,chemical
1261,ADEL,ALML,1,chemical
1262,ADEL,FLPL,4,chemical
1263,ADEL,BDUL,1,chemical
1264,ADEL,ADER,5,chemical
1265,ADEL,ADAL,1,chemical
1266,ADEL,RIAL,2,chemical
1267,ADEL,RIFL,1,chemical
1268,ADEL,RIGL,18,chemical
1269,ADEL,RIGR,15,chemical
1270,ADEL,RIH,3,chemical
1271,ADEL,RMGL,7,chemical
1272,ADEL,URBL,2,chemical
1273,ADEL,AVHL,2,chemical
1274,ADEL,AVL,1,chemical
1275,ADEL,AVAL,7,chemical
1276,ADEL,AVAR,9,chemical
1277,ADEL,AVDL,2,chemical
1278,ADEL,AVEL,3,chemical
1279,ADEL,RMDL,11,chemical
1280,ADEL,RMER,1,chemical
1281,ADEL,RMHL,1,chemical
1282,ADEL,RMHR,2,chemical
1283,ADEL,RIVL,2,chemical
1284,ADEL,RIVR,2,chemical
1285,ADEL,SAADR,1,chemical
1286,ADEL,SIADR,2,chemical
1287,ADEL,SIBVR,2,chemical
1288,ADEL,SMBDR,1,chemical
1289,ADEL,SMBVL,2,chemical
1290,ADEL,VB01,2,chemical
1291,ADER,ASIR,1,chemical
1292,ADER,IL1R,1,chemical
1293,ADER,IL2R,1,chemical
1294,ADER,OLLR,3,chemical
1295,ADER,CEPDR,5,chemical
1296,ADER,CEPVR,1,chemical
1297,ADER,ALNR,1,chemical
1298,ADER,FLPL,1,chemical
1299,ADER,FLPR,4,chemical
1300,ADER,URXR,2,chemical
1301,ADER,ADEL,3,chemical
1302,ADER,ADAR,1,chemical
1303,ADER,RIAR,1,chemical
1304,ADER,RIGL,12,chemical
1305,ADER,RIGR,11,chemical
1306,ADER,RMGR,5,chemical
1307,ADER,URBR,1,chemical
1308,ADER,AVJR,1,chemical
1309,ADER,AVAL,9,chemical
1310,ADER,AVAR,4,chemical
1311,ADER,AVDR,5,chemical
1312,ADER,AVER,4,chemical
1313,ADER,RMDL,1,chemical
1314,ADER,RMDR,6,chemical
1315,ADER,SMDVR,1,chemical
1316,ADER,dBWMR4,1,chemical
1317,PDEL,DVA,1,chemical
1318,PDER,PDEL,5,chemical
1319,PDER,DVA,7,chemical
1320,PDER,PVR,2,chemical
1321,PHAL,PHAR,13,chemical
1322,PHAL,PHBL,7,chemical
1323,PHAL,PHBR,10,chemical
1324,PHAL,AVFL,4,chemical
1325,PHAL,AVG,11,chemical
1326,PHAL,AVHL,4,chemical
1327,PHAL,AVHR,1,chemical
1328,PHAL,DVA,2,chemical
1329,PHAL,PVQL,3,chemical
1330,PHAL,AVDR,2,chemical
1331,PHAL,DA08,3,chemical
1332,PHAR,PHAL,11,chemical
1333,PHAR,PHBL,3,chemical
1334,PHAR,PHBR,8,chemical
1335,PHAR,AVG,9,chemical
1336,PHAR,AVHR,1,chemical
1337,PHAR,DVA,6,chemical
1338,PHAR,PVPL,3,chemical
1339,PHAR,PVQL,4,chemical
1340,PHAR,PVQR,1,chemical
1341,PHAR,PVT,2,chemical
1342,PHAR,AVDR,2,chemical
1343,PHAR,DA08,2,chemical
1344,PHBL,PHBR,4,chemical
1345,PHBL,AVG,1,chemical
1346,PHBL,PVNL,1,chemical
1347,PHBL,PVCL,71,chemical
1348,PHBL,AVAL,48,chemical
1349,PHBL,AVAR,33,chemical
1350,PHBL,AVDL,6,chemical
1351,PHBL,AVDR,1,chemical
1352,PHBL,DA08,1,chemical
1353,PHBL,AS11,1,chemical
1354,PHBL,VA12,5,chemical
1355,PHBL,hyp,2,chemical
1356,PHBR,PHBL,3,chemical
1357,PHBR,PHCR,3,chemical
1358,PHBR,PVCL,39,chemical
1359,PHBR,PVCR,21,chemical
1360,PHBR,AVAL,35,chemical
1361,PHBR,AVAR,38,chemical
1362,PHBR,AVDL,7,chemical
1363,PHBR,AVDR,5,chemical
1364,PHBR,VA12,1,chemical
1365,PHCL,PHCR,2,chemical
1366,PHCL,AVHR,1,chemical
1367,PHCL,DVA,12,chemical
1368,PHCL,PVQR,2,chemical
1369,PHCL,PVCL,7,chemical
1370,PHCL,AVAL,5,chemical
1371,PHCL,LUAL,2,chemical
1372,PHCL,DA09,1,chemical
1373,PHCL,VA12,6,chemical
1374,PHCR,PHAR,2,chemical
1375,PHCR,PHCL,4,chemical
1376,PHCR,AVHR,2,chemical
1377,PHCR,DVA,22,chemical
1378,PHCR,PVQR,4,chemical
1379,PHCR,PVCR,25,chemical
1380,PHCR,LUAR,6,chemical
1381,PHCR,DA09,23,chemical
1382,PHCR,VA12,8,chemical
1383,AIAL,ADFL,2,chemical
1384,AIAL,ADLL,1,chemical
1385,AIAL,ASEL,5,chemical
1386,AIAL,ASER,10,chemical
1387,AIAL,ASGL,1,chemical
1388,AIAL,ASHL,1,chemical
1389,AIAL,ASJL,4,chemical
1390,AIAL,ASKL,9,chemical
1391,AIAL,AWCL,1,chemical
1392,AIAL,AWCR,6,chemical
1393,AIAL,AIBL,35,chemical
1394,AIAL,AIZL,4,chemical
1395,AIAL,ADAL,1,chemical
1396,AIAL,AIML,6,chemical
1397,AIAL,RIFL,10,chemical
1398,AIAL,RIR,2,chemical
1399,AIAL,RMGL,2,chemical
1400,AIAL,PVQL,1,chemical
1401,AIAR,ADLR,10,chemical
1402,AIAR,ASER,5,chemical
1403,AIAR,ASGR,5,chemical
1404,AIAR,ASIR,2,chemical
1405,AIAR,AWAR,4,chemical
1406,AIAR,AWCL,6,chemical
1407,AIAR,AWCR,6,chemical
1408,AIAR,AIBR,33,chemical
1409,AIAR,AIZR,2,chemical
1410,AIAR,ADAR,4,chemical
1411,AIAR,RIFR,10,chemical
1412,AIBL,ASHL,1,chemical
1413,AIBL,ASHR,3,chemical
1414,AIBL,IL2DR,1,chemical
1415,AIBL,FLPL,1,chemical
1416,AIBL,AIBL,2,chemical
1417,AIBL,AIZR,7,chemical
1418,AIBL,RIBR,16,chemical
1419,AIBL,RIFL,1,chemical
1420,AIBL,RIGR,5,chemical
1421,AIBL,RMFR,6,chemical
1422,AIBL,AVAL,5,chemical
1423,AIBL,AVBL,21,chemical
1424,AIBL,AVEL,1,chemical
1425,AIBL,RIML,1,chemical
1426,AIBL,RIMR,56,chemical
1427,AIBL,SAADL,6,chemical
1428,AIBL,SAADR,10,chemical
1429,AIBL,SAAVL,3,chemical
1430,AIBL,SIADR,2,chemical
1431,AIBL,SIAVR,2,chemical
1432,AIBL,SIBDR,3,chemical
1433,AIBL,SMDDR,16,chemical
1434,AIBL,SMDVR,4,chemical
1435,AIBR,ADLR,1,chemical
1436,AIBR,AWCR,1,chemical
1437,AIBR,AQR,1,chemical
1438,AIBR,AUAL,1,chemical
1439,AIBR,AIAR,1,chemical
1440,AIBR,AIYR,1,chemical
1441,AIBR,RIAL,2,chemical
1442,AIBR,RIBL,11,chemical
1443,AIBR,RICR,1,chemical
1444,AIBR,RIGL,1,chemical
1445,AIBR,RMFL,1,chemical
1446,AIBR,DVA,1,chemical
1447,AIBR,AVAR,2,chemical
1448,AIBR,AVBR,13,chemical
1449,AIBR,AVEL,4,chemical
1450,AIBR,RIML,47,chemical
1451,AIBR,RIMR,5,chemical
1452,AIBR,SAADL,2,chemical
1453,AIBR,SAADR,2,chemical
1454,AIBR,SAAVR,1,chemical
1455,AIBR,SIADL,1,chemical
1456,AIBR,SIBVR,2,chemical
1457,AIBR,SMDDL,17,chemical
1458,AIBR,SMDVL,7,chemical
1459,AIBR,VB01,3,chemical
1460,AIYL,ASER,1,chemical
1461,AIYL,AWAL,14,chemical
1462,AIYL,AWCL,5,chemical
1463,AIYL,AWCR,3,chemical
1464,AIYL,AFDL,2,chemical
1465,AIYL,AIBL,3,chemical
1466,AIYL,AIZL,67,chemical
1467,AIYL,RIAL,51,chemical
1468,AIYL,RIBL,42,chemical
1469,AIYL,RIH,1,chemical
1470,AIYL,RIR,1,chemical
1471,AIYL,HSNR,1,chemical
1472,AIYR,ADFR,1,chemical
1473,AIYR,ASEL,2,chemical
1474,AIYR,ASER,4,chemical
1475,AIYR,ASGR,2,chemical
1476,AIYR,AWAR,1,chemical
1477,AIYR,AWBR,1,chemical
1478,AIYR,AFDR,1,chemical
1479,AIYR,BAGR,1,chemical
1480,AIYR,AIYL,7,chemical
1481,AIYR,AIZR,70,chemical
1482,AIYR,AINL,1,chemical
1483,AIYR,RIAR,50,chemical
1484,AIYR,RIBR,60,chemical
1485,AIYR,RIVR,1,chemical
1486,AIZL,ADFL,1,chemical
1487,AIZL,ASEL,4,chemical
1488,AIZL,AWCR,2,chemical
1489,AIZL,AFDL,1,chemical
1490,AIZL,URYDL,3,chemical
1491,AIZL,AIAL,12,chemical
1492,AIZL,AIBL,10,chemical
1493,AIZL,AIBR,53,chemical
1494,AIZL,RIAL,29,chemical
1495,AIZL,RICR,11,chemical
1496,AIZL,RIGL,4,chemical
1497,AIZL,AVKR,4,chemical
1498,AIZL,DVA,1,chemical
1499,AIZL,AVEL,3,chemical
1500,AIZL,AVER,26,chemical
1501,AIZL,RIML,35,chemical
1502,AIZL,SMBDL,24,chemical
1503,AIZL,SMBVL,21,chemical
1504,AIZL,SMDVL,3,chemical
1505,AIZL,VB02,1,chemical
1506,AIZL,vBWML7,1,chemical
1507,AIZR,ADFR,1,chemical
1508,AIZR,ASER,2,chemical
1509,AIZR,AWAR,1,chemical
1510,AIZR,AWCR,2,chemical
1511,AIZR,AIAR,5,chemical
1512,AIZR,AIBL,50,chemical
1513,AIZR,AIBR,3,chemical
1514,AIZR,RIAR,25,chemical
1515,AIZR,DVA,3,chemical
1516,AIZR,AVEL,28,chemical
1517,AIZR,AVER,1,chemical
1518,AIZR,RIMR,34,chemical
1519,AIZR,SIADR,1,chemical
1520,AIZR,SMBDR,17,chemical
1521,AIZR,SMBVR,10,chemical
1522,AIZR,SMDDR,4,chemical
1523,ADAL,ADLL,2,chemical
1524,ADAL,URXL,2,chemical
1525,ADAL,AIAL,2,chemical
1526,ADAL,AIBL,2,chemical
1527,ADAL,AIBR,2,chemical
1528,ADAL,ADAL,6,chemical
1529,ADAL,RICL,3,chemical
1530,ADAL,RICR,1,chemical
1531,ADAL,RIPL,4,chemical
1532,ADAL,AVJR,11,chemical
1533,ADAL,PVPL,1,chemical
1534,ADAL,RID,1,chemical
1535,ADAL,AVAL,3,chemical
1536,ADAL,AVAR,7,chemical
1537,ADAL,AVBL,5,chemical
1538,ADAL,AVBR,21,chemical
1539,ADAL,AVDL,1,chemical
